State,City,NameOfArtifact,Type,Year,CivilWarStatus
Alabama,Greensboro,Confederate Monument,Monument/Courthouse,1904,Confederate State
Alabama,Greenville,Butler County Confederate Memorial,Monument,1903,Confederate State
Alabama,Greenville,Confederate Park,Park,,Confederate State
Alabama,Hamilton,Confederate Veterans Bicentennial Memorial,Monument,1977,Confederate State
Alabama,Hayneville,Confederate Monument,Monument,,Confederate State
Alabama,Headland,Henry County Confederate Memorial,Monument,1936,Confederate State
Alabama,Heflin,Cleburne County,County,1866,Confederate State
Alabama,Hodges,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Alabama,Huntsville,Confederate Veterans Memorial,Monument/Courthouse,1905,Confederate State
Alabama,Hunstville,Lee High School,School,1957,Confederate State
Alabama,Jacksonville,Confederate Monument,Monument,1910,Confederate State
Alabama,Jasper,Confederate Monument,Monument/Courthouse,1907,Confederate State
Alabama,Leeds,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Alabama,Livingston,Confederate Monument,Monument/Courthouse,1909,Confederate State
Alabama,Livingston,Forrest Drive,Road/Street/Highway,,Confederate State
Alabama,Livingston,Hood Street,Road/Street/Highway,,Confederate State
Alabama,Livingston,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Alabama,Livingston,Lee Street,Road/Street/Highway,,Confederate State
Alabama,Livingston,Longstreet Drive,Road/Street/Highway,,Confederate State
Alabama,Livingston,Morgan Drive,Road/Street/Highway,,Confederate State
Alabama,Livingston,Stonewall Street,Road/Street/Highway,,Confederate State
Alabama,Marbury,Confederate Memorial Park,Park,,Confederate State
Alabama,McCalla,Confederate Parkway,Road/Street/Highway,,Confederate State
Alabama,Midway,Town of Midway Marker,Monument,2010,Confederate State
Alabama,Millbrook,Robinson Springs Camp Confederate Monument,Monument,1913,Confederate State
Alabama,Millbrook,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Alabama,Mobile,Admiral Raphael Semmes Statue,Monument,2000,Confederate State
Alabama,Mobile,10” Rifled Sea Coast Columbiad,Monument,2004,Confederate State
Alabama,Mobile,Beauregard Street,Road/Street/Highway,,Confederate State
Alabama,Mobile,Forrest Street,Road/Street/Highway,,Confederate State
Alabama,Mobile,Johnston Street,Road/Street/Highway,,Confederate State
Alabama,Mobile,Polk Street,Road/Street/Highway,,Confederate State
Alabama,Mobile,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Alabama,Mobile,Van Dorn Street,Road/Street/Highway,,Confederate State
Alabama,Monroeville,Confederate Circle,Road/Street/Highway,,Confederate State
Alabama,Monroeville,Robert Lee Street,Road/Street/Highway,,Confederate State
Alabama,Monroeville,Stonewall Lane,Road/Street/Highway,,Confederate State
Alabama,Montgomery,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Alabama,Montgomery,Alabama Coat of Arms,Flag,1923,Confederate State
Alabama,Montgomery,Confederate Memorial Day,Holiday,,Confederate State
Alabama,,(State observed),(Last Monday in April),,Confederate State
Alabama,Montgomery,Jefferson Davis’ Birthday,Holiday (Occurs on or around June 6),,Confederate State
Alabama,,(State observed),,,Confederate State
Alabama,Montgomery,Robert E. Lee Day,Holiday,,Confederate State
Alabama,,(State observed),(3rd Monday in January),,Confederate State
Alabama,Montgomery,Dexter Avenue Monument,Monument,1942,Confederate State
Alabama,Montgomery,"John Allan Wyeth — M.D., L.L.D. Marker",Monument,,Confederate State
Alabama,Montgomery,Robert E. Lee Statue,Monument,1908,Confederate State
Alabama,Montgomery,Confederate Monument,Monument/Gov. Property,1898,Confederate State
Alabama,Montgomery,Jefferson Davis’ Presidential Star,Monument/Gov. Property,1897,Confederate State
Alabama,Montgomery,Jefferson Davis Statue,Monument/Gov. Property,1940,Confederate State
Alabama,Montgomery,Beauregard Street,Road/Street/Highway,,Confederate State
Alabama,Montgomery,Jefferson Davis Avenue,Road/Street/Highway,,Confederate State
Alabama,Montgomery,Jefferson Davis High School,School,1968,Confederate State
Alabama,Montgomery,Robert E. Lee High School,School,1955,Confederate State
Alabama,Moulton,Confederate Monument,Monument/Courthouse,2006,Confederate State
Alabama,Opelika,Lee County,County,1866,Confederate State
Alabama,Opelika,Confederate Monument,Monument,1911,Confederate State
Alabama,Opelika,Beauregard Elementary School,School,,Confederate State
Alabama,Opelika,Beauregard High School,School,1923,Confederate State
Alabama,Ozark,Dale County Confederate Soldiers Monument,Monument,1910,Confederate State
Alabama,Ozark,Jeb Stewart Place,Road/Street/Highway,,Confederate State
Alabama,Ozark,Stonewall Circle,Road/Street/Highway,,Confederate State
Alabama,Prattville,Confederate Monument,Monument,1908,Confederate State
Alabama,Prattville,Prattville Dragoons Memorial Monument (SCV),Monument,2002,Confederate State
Alabama,Rogersville,General Joseph Wheeler,Monument,2006,Confederate State
Alabama,Rogersville,Joe Wheeler State Park,Park,1949,Confederate State
Alabama,Satsuma,Robert E. Lee Elementary School,School,,Confederate State
Alabama,Selma,Edmund Pettus Bridge,Bridge,1940,Confederate State
Alabama,Selma,Defense of Selma Memorial,Monument,1907,Confederate State
Alabama,Selma,Selma Navy Yard Memorial,Monument,1917,Confederate State
Alabama,Troy,“Comrades” Confederate Monument,Monument,1908,Confederate State
Alabama,Trussville,Robert Lee Street,Road/Street/Highway,,Confederate State
Alabama,Tuscaloosa,University of Alabama Civil War Memorial,Monument,1914,Confederate State
Alabama,Tuscumbia,Confederate Veterans Monument,Monument/Courthouse,1911,Confederate State
Alabama,Tuskegee,Tuskegee Confederate Monument,Monument,1906,Confederate State
Alabama,Union Springs,Bullock County,County,1866,Confederate State
Alabama,Wheeler,City of Wheeler,Municipality,,Confederate State
Alabama,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Alabama,Multiple Locations,Lee Highway,Road/Street/Highway,,Confederate State
Arkansas,Arkadelphia,Arkadelphia Confederate Monument,Monument/Courthouse,1911,Confederate State
Arkansas,Batesville,Batesville Confederate Monument,Monument,1907,Confederate State
Arkansas,Benton,Confederate Veterans Memorial,Monument,,Confederate State
Arkansas,Bentonville,Bentonville Confederate Monument,Monument,1908,Confederate State
Arkansas,Blytheville,Confederate War Memorial,Monument/Courthouse,1934,Confederate State
Arkansas,Camden,Camden Confederate Women Monument,Monument/Courthouse,1915,Confederate State
Arkansas,Conway,Confederate Soldiers Monument,Monument/Courthouse,1925,Confederate State
Arkansas,Dardanelle,Dardanelle Confederate Monument,Monument,1921,Confederate State
Arkansas,El Dorado,El Dorado Confederate Monument,Monument/Courthouse,1909,Confederate State
Arkansas,El Dorado,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Arkansas,Forrest City,City of Forrest City,Municipality,1870,Confederate State
Arkansas,Forrest City,Confederate Drive,Road/Street/Highway,,Confederate State
Arkansas,Forrest City,Forrest City High School,School,1914,Confederate State
Arkansas,Forrest City,Forrest City Junior High School,School,,Confederate State
Arkansas,Fort Smith,Jefferson Davis Memorial,Monument,1937,Confederate State
Arkansas,Fort Smith,Fort Smith Confederate Monument,Monument/Courthouse,1903,Confederate State
Arkansas,Harrison,Confederate Veterans Memorial,Monument,1986,Confederate State
Arkansas,Heber Springs,Jefferson Davis Road,Road/Street/Highway,,Confederate State
Arkansas,Hot Springs,Hot Springs Confederate Monument,Monument,1934,Confederate State
Arkansas,Hughes,Jeff Davis Street,Road/Street/Highway,,Confederate State
Arkansas,Jacksonport,Jackson County Confederate Memorial,Monument,1914,Confederate State
Arkansas,Jacksonville,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Arkansas,Lake Village,Lake Village Confederate Monument,Monument/Courthouse,1910,Confederate State
Arkansas,Lake Village,Confederate Street,Road/Street/Highway,,Confederate State
Arkansas,Little Rock,Confederate Flag Day (Not state observed; listed in statutes),Holiday,,Confederate State
Arkansas,,,(Saturday preceeding Easter),,Confederate State
Arkansas,Little Rock,Robert E. Lee Day,Holiday,,Confederate State
Arkansas,,(State observed),(3rd Monday in January),,Confederate State
Arkansas,Little Rock,Confederate Bench,Monument,1936,Confederate State
Arkansas,Little Rock,Confederate Soldiers Memorial,Monument,1905,Confederate State
Arkansas,Little Rock,General Thomas J. Churchill Memorial,Monument,1928,Confederate State
Arkansas,Little Rock,General William Read Scurry Memorial,Monument,1928,Confederate State
Arkansas,Little Rock,Memorial to Company A Confederate Soldiers,Monument,1911,Confederate State
Arkansas,Little Rock,Southern Soldiers Memorial,Monument,,Confederate State
Arkansas,Little Rock,Confederate War Prisoners Memorial,Monument/Gov. Property,,Confederate State
Arkansas,Little Rock,Monument to Confederate Soldiers,Monument/Gov. Property,1905,Confederate State
Arkansas,Little Rock,Monument to Confederate Women,Monument/Gov. Property,1913,Confederate State
Arkansas,Little Rock,Beauregard Drive,Road/Street/Highway,,Confederate State
Arkansas,Little Rock,Claiborne Drive,Road/Street/Highway,,Confederate State
Arkansas,Little Rock,Longstreet Drive,Road/Street/Highway,,Confederate State
Arkansas,Little Rock,Pickett Drive,Road/Street/Highway,,Confederate State
Arkansas,Lonoke,Lonoke Confederate Monument,Monument/Courthouse,1910,Confederate State
Arkansas,Malvern,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Arkansas,Marianna,Lee County,County,1873,Confederate State
Arkansas,Marianna,General Robert E. Lee Monument,Monument,1913,Confederate State
Arkansas,Marion,Crittenden County Civil War Memorial,Monument/Courthouse,1936,Confederate State
Arkansas,New Edinburg,Confederate Captain Richard Tunball Banks Monument,Monument,1864,Confederate State
Arkansas,Osceola,Confederate Monument,Monument/Courthouse,1934,Confederate State
Arkansas,Pea Ridge,Texas Memorial,Monument,1964,Confederate State
Arkansas,Pine Bluff,Pine Bluff Confederate Monument,Monument,1910,Confederate State
Arkansas,Pine Bluff,Forrest Park Prep Preschool,School,,Confederate State
Arkansas,Prescott,Confederate War Memorial,Monument,1964,Confederate State
Arkansas,Russellville,Confederate Mothers Memorial Park,Park,,Confederate State
Arkansas,Searcy,Searcy Confederate Monument,Monument/Courthouse,1917,Confederate State
Arkansas,Smithville,Confederate War Memorial,Monument,1996,Confederate State
Arkansas,Springdale,Robert E. Lee Elem. School,School,1951,Confederate State
Arkansas,Star City,Star City Confederate Memorial,Monument,1928,Confederate State
Arkansas,Van Buren,Van Buren Confederate Monument,Monument/Courthouse,1899,Confederate State
Arkansas,Wilson,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Arizona,Phoenix,Confederate Troops Memorial,Monument,1961,Not a state during civil war
Arizona,Picacho Pass,Confederate Memorial,Monument,,Not a state during civil war
Arizona,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,1943,Not a state during civil war
California,Confederate Corners,City of Confederate Corners,Municipality,1868,Union State
California,Fort Bragg,City of Fort Bragg,Municipality,1889,Union State
California,Long Beach,Robert E. Lee Elementary,School,,Union State
California,Los Angeles,Johnston Street,Road/Street/Highway,,Union State
California,San Diego,Jefferson Davis Highway,Road/Street/Highway,,Union State
California,San Diego,Robert E. Lee Elementary School,School,1959,Union State
DC,"Washington, D.C.",Jefferson Davis Senate Desk reserved for Senior Senator of Mississippi,Monument,,Border State
DC,"Washington, D.C.",Fighting Joe Wheeler Statue,Monument/Gov. Property,1925,Border State
Florida,Bradenton,Confederate Monument,Monument/Courthouse,1924,Confederate State
Florida,Brooksville,Confederate Soldier,Monument/Courthouse,1916,Confederate State
Florida,Crestview,Confederate Park Monument,Monument,1958,Confederate State
Florida,Crestview,Confederate Park,Park,1958,Confederate State
Florida,Dade City,Pasco County,County,1887,Confederate State
Florida,Daytona Beach,Confederate Veterans Monument,Monument,1979,Confederate State
Florida,Defuniak Springs,Walton County Flag,Flag/Courthouse,1871,Confederate State
Florida,Defuniak Springs,Walton County Confederate Monument,Monument/Courthouse,1871,Confederate State
Florida,East Palatka,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Florida,Ellenton,Judah P. Benjamin Confederate Memorial,Monument,1925,Confederate State
Florida,Fort Myers,Lee County,County,1887,Confederate State
Florida,Gainesville,Confederate Monument,Monument,1904,Confederate State
Florida,Hilliard,General Lee Road,Road/Street/Highway,,Confederate State
Florida,Hollywood,Forrest Street,Road/Street/Highway,,Confederate State
Florida,Hollywood,Lee Street,Road/Street/Highway,,Confederate State
Florida,Jacksonville,Florida Confederate Soldiers Memorial,Monument,1899,Confederate State
Florida,Jacksonville,Monument to Women of the Confederacy,Monument,1914,Confederate State
Florida,Jacksonville,Yellow Bluff Fort Monument,Monument,1950,Confederate State
Florida,Jacksonville,Confederate Park,Park,1907,Confederate State
Florida,Jacksonville,Hemming Park,Park,1898,Confederate State
Florida,Jacksonville,Confederate Point Road,Road/Street/Highway,,Confederate State
Florida,Jacksonville,Confederate Street,Road/Street/Highway,,Confederate State
Florida,Jacksonville,General Lee Road,Road/Street/Highway,,Confederate State
Florida,Jacksonville,Jeb Stuart Middle School,School,,Confederate State
Florida,Jacksonville,Jefferson Davis Middle School,School,,Confederate State
Florida,Jacksonville,Robert E. Lee High School,School,1928,Confederate State
Florida,Jacksonville,Stonewall Jackson Elementary School,School,,Confederate State
Florida,LaBelle,Hendry County,County,1923,Confederate State
Florida,Lakeland,Confederate Monument,Monument,1910,Confederate State
Florida,Macclenny,Baker County,County,1861,Confederate State
Florida,Macclenny,Robert E. Lee Lane,Road/Street/Highway,,Confederate State
Florida,Madison,Confederate Monument,Monument,,Confederate State
Florida,Manatee,Judah P. Benjamin Confederate Memorial at Gamble Plantation Historic State Park,Park,1925,Confederate State
Florida,Marianna,Confederate War Memorial,Monument,1921,Confederate State
Florida,Marianna,Confederate Monument,Monument/Courthouse,1881,Confederate State
Florida,Miami,Robert E. Lee Park,Park,,Confederate State
Florida,Monticello,Confederate Monument,Monument/Courthouse,1899,Confederate State
Florida,Ocala,Johnny Reb Monument,Monument/Courthouse,1908,Confederate State
Florida,Orlando,Confederate Memorial,Monument,1911,Confederate State
Florida,Orlando,Stonewall Jackson Road,Road/Street/Highway,,Confederate State
Florida,Orlando,Robert E. Lee Middle School,School,1956,Confederate State
Florida,Orlando,Stonewall Jackson Middle School,School,1964,Confederate State
Florida,Palatka,Confederate Monument,Monument/Courthouse,1956,Confederate State
Florida,Pensacola,Confederate Memorial,Monument,1891,Confederate State
Florida,Pensacola,Lee Square,Park,1889,Confederate State
Florida,Perry,Confederate Monument,Monument,,Confederate State
Florida,Perry,North Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Florida,Port Orange,Confederate Oak,Tree,,Confederate State
Florida,Quincy,Confederate Monument,Monument/Courthouse,1884,Confederate State
Florida,St. Augustine,Confederate Monument,Monument,1880,Confederate State
Florida,St. Cloud,Confederate Monument,Monument,2006,Confederate State
Florida,St. Cloud,Robert Lee Road,Road/Street/Highway,,Confederate State
Florida,Starke,Bradford County,County,1861,Confederate State
Florida,Stuart,Southeast General Lee Terrace,Road/Street/Highway,,Confederate State
Florida,Tallahassee,Confederate Memorial Day,Holiday (April 26),,Confederate State
Florida,,(Not state observed; listed in statutes),,,Confederate State
Florida,Tallahassee,Robert E. Lee Day (Not state observed; listed in statutes),Holiday (January 19),,Confederate State
Florida,Tampa,Confederate Soldiers Monument,Monument/Courthouse,1911,Confederate State
Florida,Tampa,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Florida,Tampa,Lee Elementary School of Technology/World Studies,School,1943,Confederate State
Florida,White Springs,Confederate Memorial,Monument,2002,Confederate State
Florida,Zephyrhills,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Georgia,Abbeville,Confederate Memorial,Monument,1909,Confederate State
Georgia,Adel,Cook County,County,1918,Confederate State
Georgia,Alamo,Wheeler County,County,1912,Confederate State
Georgia,Americus,Confederate Monument,Monument,1900,Confederate State
Georgia,Andersonville,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Georgia,Athens,Candler Hall at the University of Georgia,Building,1901,Confederate State
Georgia,Athens,Joseph E. Brown Hall at the University of Georgia,Building,1932,Confederate State
Georgia,Atlanta,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Georgia,Atlanta,Brigadier General Alfred Iverson Jr.,Monument,,Confederate State
Georgia,Atlanta,Eternal Flame of the Confederacy,Monument,1939,Confederate State
Georgia,Atlanta,John B. Gordon Statue,Monument/Gov. Property,1907,Confederate State
Georgia,Atlanta,Joseph E. Brown Middle School,School,1924,Confederate State
Georgia,Augusta,Augusta Confederate Monument,Monument,1878,Confederate State
Georgia,Augusta,Wheeler Road,Road/Street/Highway,,Confederate State
Georgia,Bainbridge,Confederate Monument,Monument,1936,Confederate State
Georgia,Barnesville,Lamar County,County,1955,Confederate State
Georgia,Blakely,Confederate Flagpole,Monument/Courthouse,1861,Confederate State
Georgia,Brunswick,Glynn County Confederate Monument,Monument,1902,Confederate State
Georgia,Brunswick,General Robert E. Lee Road,Road/Street/Highway,,Confederate State
Georgia,Buford,General Lee Way,Road/Street/Highway,,Confederate State
Georgia,Butler,Taylor County Confederate Monument,Monument/Courthouse,1911,Confederate State
Georgia,Cairo,Confederate Memorial,Flag/Courthouse,,Confederate State
Georgia,Calhoun,Calhoun Veterans Monument,Monument,1927,Confederate State
Georgia,Canton,Confederate Memorial Arch,Monument,1923,Confederate State
Georgia,Carnesville,Franklin County Confederate Monument,Monument/Courthouse,1910,Confederate State
Georgia,Carrollton,Confederate Monument,Monument/Courthouse,1910,Confederate State
Georgia,Cartersville,Bartow County,County,1861,Confederate State
Georgia,Cartersville,Bartow County Confederate Monument,Monument,1908,Confederate State
Georgia,Cedartown,Polk County Confederate Monument,Monument/Courthouse,1906,Confederate State
Georgia,Clayton,Confederate Flag,Flag/Courthouse,,Confederate State
Georgia,Cochran,Bleckley County,County,1912,Confederate State
Georgia,Cochran,Bleckley County Confederate Monument,Monument,1910,Confederate State
Georgia,Columbus,Muscogee County Confederate Monument,Monument,1879,Confederate State
Georgia,Columbus,Tyler Home — Ladies Aid Society,Monument,1936,Confederate State
Georgia,Columbus,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Georgia,Conyers,Confederate Monument,Monument/Courthouse,1913,Confederate State
Georgia,Cordele,Crisp County Confederate Monument,Monument,1911,Confederate State
Georgia,Covington,Confederate War Memorial,Monument/Courthouse,1906,Confederate State
Georgia,Crawfordville,Confederate Monument,Monument/Courthouse,1898,Confederate State
Georgia,Cusseta,Confederate Veterans Monument,Monument/Courthouse,,Confederate State
Georgia,Cuthbert,Randolph County Confederate Monument,Monument,1910,Confederate State
Georgia,Dallas,Confederate Avenue,Road/Street/Highway,,Confederate State
Georgia,Dalton,General Johnston Headquarters,Monument,,Confederate State
Georgia,Douglas,Confederate Soldier,Monument,1911,Confederate State
Georgia,Douglasville,Confederate War Memorial,Monument/Courthouse,1914,Confederate State
Georgia,Dublin,Laurens County Confederate Monument,Monument/Courthouse,1912,Confederate State
Georgia,Eastman,Confederate Monument of Eastman,Monument/Courthouse,1910,Confederate State
Georgia,Eastman,Jefferson Davis Memorial Road,Road/Street/Highway,,Confederate State
Georgia,Eatonton,Eatonton Confederate Monument,Monument,1908,Confederate State
Georgia,Eatonton,Birthplace of Lucius Quintus Cincinnatus Lamar,Monument/Courthouse,1936,Confederate State
Georgia,Elberton,Elbert County Confederate Monument,Monument,1898,Confederate State
Georgia,Ellaville,Schley County Confederate Monument,Monument/Courthouse,1910,Confederate State
Georgia,Fayetteville,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Ben Hill County,County,1956,Confederate State
Georgia,Fitzgerald,Jefferson Davis Monument,Monument,,Confederate State
Georgia,Fitzgerald,Jefferson Davis Memorial Historic Site,Park,,Confederate State
Georgia,Fitzgerald,Bragg Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Gordon Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Hill Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Jackson Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Jeff Davis Park Road,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Lee Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Logan Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Longstreet Street,Road/Street/Highway,,Confederate State
Georgia,Fitzgerald,Thomas Street,Road/Street/Highway,,Confederate State
Georgia,Forest Park,Hood Avenue,Road/Street/Highway,1957,Confederate State
Georgia,Forest Park,Wheeler Drive,Road/Street/Highway,1957,Confederate State
Georgia,Forsyth,Confederate Monument,Monument/Courthouse,1907,Confederate State
Georgia,Fort Benning,Fort Benning,Military Base,1918,Confederate State
Georgia,Fort Gordon,Fort Gordon,Military Base,1917,Confederate State
Georgia,Fort Oglethorpe,Forrest Road,Road/Street/Highway,,Confederate State
Georgia,Fort Oglethorpe,Polk Circle,Road/Street/Highway,,Confederate State
Georgia,Fort Oglethorpe,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Georgia,Fort Oglethorpe,Shelby Street,Road/Street/Highway,,Confederate State
Georgia,Franklin,Heard County Confederate Monument,Monument,1999,Confederate State
Georgia,Franklin,Jeff Davis Road,Road/Street/Highway,,Confederate State
Georgia,Gainesville,Longstreet Bridge,Bridge,1957,Confederate State
Georgia,Gainesville,Hall County Confederate Monument,Monument,1909,Confederate State
Georgia,Greensboro,Greene County Confederate Monument,Monument/Courthouse,1898,Confederate State
Georgia,Greensboro,Jefferson Davis Road,Road/Street/Highway,,Confederate State
Georgia,Griffin,Confederate Monument,Monument,1909,Confederate State
Georgia,Hartwell,Confederate Monument,Monument/Courthouse,1908,Confederate State
Georgia,Hawkinsville,Confederate Monument,Monument/Courthouse,1908,Confederate State
Georgia,Hazlehurst,Jeff Davis County,County,1905,Confederate State
Georgia,Hazlehurst,Jefferson Davis Memorial,Monument,,Confederate State
Georgia,Hazlehurst,Jefferson Davis Bust,Monument/Courthouse,,Confederate State
Georgia,Hazlehurst,Jeff Davis Street,Road/Street/Highway,,Confederate State
Georgia,Hazlehurst,Jeff Davis Elementary School,School,,Confederate State
Georgia,Hazlehurst,Jeff Davis High School,School,,Confederate State
Georgia,Hazlehurst,Jeff Davis Middle School,School,,Confederate State
Georgia,Hazlehurst,Jeff Davis Primary School,School,,Confederate State
Georgia,Hinesville,Liberty County Confederate Monument,Monument/Courthouse,1928,Confederate State
Georgia,Irwinville,Jefferson Davis Memorial,Monument,1935,Confederate State
Georgia,Jackson,Monument to Butts County Confederate Soldiers,Monument/Courthouse,1911,Confederate State
Georgia,Jefferson,Jackson County Confederate Monument,Monument,1911,Confederate State
Georgia,Jeffersonville,Twiggs County Confederate Monument,Monument,1911,Confederate State
Georgia,Jonesboro,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Georgia,Jonesboro,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Georgia,Jonesboro,Robert E. Lee Parkway,Road/Street/Highway,,Confederate State
Georgia,Jonesboro,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Georgia,Kingston,First Confederate Hospital of the Civil War,Monument,,Confederate State
Georgia,Lafayette,Walker County Confederate Monument,Monument,1909,Confederate State
Georgia,LaGrange,Monument to the Confederate Soldier,Monument,1902,Confederate State
Georgia,LaGrange,Ben Hill Street,Road/Street/Highway,,Confederate State
Georgia,Lawrenceville,Lawrenceville Confederate Memorial,Monument/Courthouse,1990,Confederate State
Georgia,Lexington,Oglethorpe County Confederate Monument,Monument/Courthouse,1916,Confederate State
Georgia,Lincolnton,Lincoln County Confederate Monument,Monument,,Confederate State
Georgia,Lumpkin,Stewart County Confederate Monument,Monument/Courthouse,1908,Confederate State
Georgia,Lyons,Toombs County,County,,Confederate State
Georgia,Lyons,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Georgia,Macon,Bibb County Confederate Monument,Monument,1879,Confederate State
Georgia,Macon,General Lee Road,Road/Street/Highway,,Confederate State
Georgia,Macon,Jeff Davis Street,Road/Street/Highway,,Confederate State
Georgia,Madison,Morgan County Confederate Monument,Monument,1909,Confederate State
Georgia,McDonough,Confederate Memorial Drinking Fountain,Monument/Courthouse,1915,Confederate State
Georgia,Milledgeville,Confederate Memorial Fountain,Monument,1912,Confederate State
Georgia,Millen,Jenkins County Confederate Monument,Monument/Courthouse,1909,Confederate State
Georgia,Monroe,Confederate Monument,Monument/Courthouse,1907,Confederate State
Georgia,Montezuma,Macon County Confederate Monument,Monument,1911,Confederate State
Georgia,Monticello,Jasper County Confederate Monument,Monument,1910,Confederate State
Georgia,Moultrie,Colquitt County Confederate Monument,Monument/Courthouse,1909,Confederate State
Georgia,Mount Vernon,Confederate Monument,Monument/Courthouse,1997,Confederate State
Georgia,Muscogee,Stonewall Jackson Dam,Dam,,Confederate State
Georgia,Newnan,William Thomas Overby — Confederate Hero Monument,Monument/Courthouse,1956,Confederate State
Georgia,Newnan,General Lee Drive,Road/Street/Highway,,Confederate State
Georgia,Newnan,General Longstreet Line,Road/Street/Highway,,Confederate State
Georgia,Newnan,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Georgia,Ocilla,Irwin County Confederate Monument,Monument/Courthouse,1911,Confederate State
Georgia,Perry,Houston County Confederate Monument,Monument/Courthouse,1908,Confederate State
Georgia,Quitman,Confederate Monument,Monument/Courthouse,1878,Confederate State
Georgia,Ringgold,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Georgia,Savannah,Colonel Francis S. Bartow Bust,Monument,1902,Confederate State
Georgia,Savannah,Confederate Memorial,Monument,1875,Confederate State
Georgia,Savannah,General Lafayette McLaws Bust,Monument,1902,Confederate State
Georgia,Savannah,Beauregard Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Early Street,Road/Street/Highway,,Confederate State
